t,i,j,lam
9,90,58,0.035
9,90,62,0.035
9,90,70,0.035
9,91,4,0.035
9,91,18,0.035
9,91,29,0.035
9,91,32,0.035
9,91,33,0.035
9,91,48,0.035
9,91,60,0.035
9,91,61,0.035
9,91,66,0.035
9,91,83,0.035
9,92,1,0.035
9,92,3,0.035
9,92,5,0.035
9,92,49,0.035
9,92,52,0.035
9,92,55,0.035
9,92,57,0.035
9,92,58,0.035
9,92,64,0.035
9,92,88,0.035
9,93,0,0.035
9,93,19,0.035
9,93,23,0.035
9,93,33,0.035
9,93,36,0.035
9,93,55,0.035
9,93,64,0.035
9,93,68,0.035
9,93,89,0.035
9,93,96,0.035
9,94,8,0.035
9,94,10,0.035
9,94,19,0.035
9,94,30,0.035
9,94,50,0.035
9,94,51,0.035
9,94,57,0.035
9,94,67,0.035
9,94,73,0.035
9,94,79,0.035
9,95,7,0.035
9,95,9,0.035
9,95,11,0.035
9,95,18,0.035
9,95,19,0.035
9,95,27,0.035
9,95,48,0.035
9,95,53,0.035
9,95,55,0.035
9,95,69,0.035
9,96,6,0.035
9,96,38,0.035
9,96,54,0.035
9,96,65,0.035
9,96,69,0.035
9,96,70,0.035
9,96,74,0.035
9,96,78,0.035
9,96,93,0.035
9,96,99,0.035
9,97,12,0.035
9,97,26,0.035
9,97,27,0.035
9,97,30,0.035
9,97,50,0.035
9,97,54,0.035
9,97,59,0.035
9,97,61,0.035
9,97,67,0.035
9,97,89,0.035
9,98,32,0.035
9,98,44,0.035
9,98,58,0.035
9,98,59,0.035
9,98,65,0.035
9,98,66,0.035
9,98,74,0.035
9,98,80,0.035
9,98,85,0.035
9,98,86,0.035
9,99,15,0.035
9,99,17,0.035
9,99,19,0.035
9,99,26,0.035
9,99,48,0.035
9,99,52,0.035
9,99,55,0.035
9,99,63,0.035
9,99,71,0.035
9,99,96,0.035
10,0,9,0.035
10,0,20,0.035
10,0,33,0.035
10,0,35,0.035
10,0,59,0.035
10,0,68,0.035
10,0,71,0.035
10,0,80,0.035
10,0,86,0.035
10,0,93,0.035
10,1,26,0.035
10,1,29,0.035
10,1,31,0.035
10,1,40,0.035
10,1,50,0.035
10,1,51,0.035
10,1,65,0.035
10,1,75,0.035
10,1,90,0.035
10,1,92,0.035
10,2,3,0.035
10,2,9,0.035
10,2,12,0.035
10,2,28,0.035
10,2,57,0.035
10,2,58,0.035
10,2,62,0.035
10,2,77,0.035
10,2,88,0.035
10,2,90,0.035
10,3,2,0.035
10,3,9,0.035
10,3,11,0.035
10,3,23,0.035
10,3,40,0.035
10,3,42,0.035
10,3,52,0.035
10,3,81,0.035
10,3,87,0.035
10,3,92,0.035
10,4,6,0.035
10,4,7,0.035
10,4,10,0.035
10,4,23,0.035
10,4,29,0.035
10,4,38,0.035
10,4,43,0.035
10,4,48,0.035
10,4,89,0.035
10,4,91,0.035
10,5,15,0.035
10,5,27,0.035
10,5,28,0.035
10,5,34,0.035
10,5,45,0.035
10,5,55,0.035
10,5,58,0.035
10,5,66,0.035
10,5,79,0.035
10,5,92,0.035
10,6,4,0.035
10,6,24,0.035
10,6,30,0.035
10,6,36,0.035
10,6,49,0.035
10,6,60,0.035
10,6,68,0.035
10,6,72,0.035
10,6,89,0.035
10,6,96,0.035
10,7,4,0.035
10,7,13,0.035
10,7,14,0.035
10,7,15,0.035
10,7,29,0.035
10,7,39,0.035
10,7,53,0.035
10,7,67,0.035
10,7,79,0.035
10,7,95,0.035
10,8,9,0.035
10,8,22,0.035
10,8,25,0.035
10,8,27,0.035
10,8,32,0.035
10,8,51,0.035
10,8,82,0.035
10,8,85,0.035
10,8,90,0.035
10,8,94,0.035
10,9,0,0.035
10,9,2,0.035
10,9,3,0.035
10,9,8,0.035
10,9,13,0.035
10,9,38,0.035
10,9,40,0.035
10,9,69,0.035
10,9,78,0.035
10,9,95,0.035
10,10,4,0.035
10,10,14,0.035
10,10,20,0.035
10,10,21,0.035
10,10,36,0.035
10,10,37,0.035
10,10,39,0.035
10,10,47,0.035
10,10,86,0.035
10,10,94,0.035
10,11,3,0.035
10,11,27,0.035
10,11,33,0.035
10,11,37,0.035
10,11,45,0.035
10,11,58,0.035
10,11,59,0.035
10,11,81,0.035
10,11,88,0.035
10,11,95,0.035
10,12,2,0.035
10,12,28,0.035
10,12,32,0.035
10,12,46,0.035
10,12,47,0.035
10,12,51,0.035
10,12,63,0.035
10,12,72,0.035
10,12,76,0.035
10,12,97,0.035
10,13,7,0.035
10,13,9,0.035
10,13,24,0.035
10,13,30,0.035
10,13,33,0.035
10,13,36,0.035
10,13,38,0.035
10,13,50,0.035
10,13,68,0.035
10,13,84,0.035
10,14,7,0.035
10,14,10,0.035
10,14,23,0.035
10,14,28,0.035
10,14,29,0.035
10,14,37,0.035
10,14,63,0.035
10,14,66,0.035
10,14,72,0.035
10,14,76,0.035
10,15,5,0.035
10,15,7,0.035
10,15,44,0.035
10,15,45,0.035
10,15,62,0.035
10,15,74,0.035
10,15,78,0.035
10,15,83,0.035
10,15,86,0.035
10,15,99,0.035
10,16,23,0.035
10,16,24,0.035
10,16,31,0.035
10,16,40,0.035
10,16,43,0.035
10,16,49,0.035
10,16,61,0.035
10,16,63,0.035
10,16,76,0.035
10,16,77,0.035
10,17,48,0.035
10,17,49,0.035
10,17,54,0.035
10,17,62,0.035
10,17,66,0.035
10,17,69,0.035
10,17,71,0.035
10,17,78,0.035
10,17,85,0.035
10,17,99,0.035
10,18,21,0.035
10,18,30,0.035
10,18,47,0.035
10,18,50,0.035
10,18,56,0.035
10,18,65,0.035
10,18,70,0.035
10,18,90,0.035
10,18,91,0.035
10,18,95,0.035
10,19,34,0.035
10,19,45,0.035
10,19,52,0.035
10,19,60,0.035
10,19,63,0.035
10,19,66,0.035
10,19,93,0.035
10,19,94,0.035
10,19,95,0.035
10,19,99,0.035
10,20,0,0.035
10,20,10,0.035
10,20,23,0.035
10,20,44,0.035
10,20,56,0.035
10,20,60,0.035
10,20,61,0.035
10,20,64,0.035
10,20,68,0.035
10,20,84,0.035
10,21,10,0.035
10,21,18,0.035
10,21,30,0.035
10,21,32,0.035
10,21,37,0.035
10,21,41,0.035
10,21,42,0.035
10,21,66,0.035
10,21,67,0.035
10,21,71,0.035
10,22,8,0.035
10,22,26,0.035
10,22,30,0.035
10,22,43,0.035
10,22,47,0.035
10,22,62,0.035
10,22,74,0.035
10,22,75,0.035
10,22,77,0.035
10,22,86,0.035
10,23,3,0.035
10,23,4,0.035
10,23,14,0.035
10,23,16,0.035
10,23,20,0.035
10,23,25,0.035
10,23,46,0.035
10,23,49,0.035
10,23,56,0.035
10,23,93,0.035
10,24,6,0.035
10,24,13,0.035
10,24,16,0.035
10,24,28,0.035
10,24,48,0.035
10,24,65,0.035
10,24,81,0.035
10,24,82,0.035
10,24,84,0.035
10,24,90,0.035
10,25,8,0.035
10,25,23,0.035
10,25,31,0.035
10,25,32,0.035
10,25,43,0.035
10,25,46,0.035
10,25,57,0.035
10,25,65,0.035
10,25,66,0.035
10,25,82,0.035
10,26,1,0.035
10,26,22,0.035
10,26,28,0.035
10,26,29,0.035
10,26,33,0.035
10,26,52,0.035
10,26,61,0.035
10,26,79,0.035
10,26,97,0.035
10,26,99,0.035
10,27,5,0.035
10,27,8,0.035
10,27,11,0.035
10,27,40,0.035
10,27,47,0.035
10,27,49,0.035
10,27,73,0.035
10,27,89,0.035
10,27,95,0.035
10,27,97,0.035
10,28,2,0.035
10,28,5,0.035
10,28,12,0.035
10,28,14,0.035
10,28,24,0.035
10,28,26,0.035
10,28,33,0.035
10,28,36,0.035
10,28,61,0.035
10,28,89,0.035
10,29,1,0.035
10,29,4,0.035
10,29,7,0.035
10,29,14,0.035
10,29,26,0.035
10,29,77,0.035
10,29,78,0.035
10,29,82,0.035
10,29,84,0.035
10,29,91,0.035
10,30,6,0.035
10,30,13,0.035
10,30,18,0.035
10,30,21,0.035
10,30,22,0.035
10,30,37,0.035
10,30,74,0.035
10,30,80,0.035
10,30,94,0.035
10,30,97,0.035
10,31,1,0.035
10,31,16,0.035
10,31,25,0.035
10,31,32,0.035
10,31,39,0.035
10,31,43,0.035
10,31,50,0.035
10,31,51,0.035
10,31,62,0.035
10,31,73,0.035
10,32,8,0.035
10,32,12,0.035
10,32,21,0.035
10,32,25,0.035
10,32,31,0.035
10,32,50,0.035
10,32,57,0.035
10,32,75,0.035
10,32,91,0.035
10,32,98,0.035
10,33,0,0.035
10,33,11,0.035
10,33,13,0.035
10,33,26,0.035
10,33,28,0.035
10,33,58,0.035
10,33,60,0.035
10,33,78,0.035
10,33,91,0.035
10,33,93,0.035
10,34,5,0.035
10,34,19,0.035
10,34,40,0.035
10,34,44,0.035
10,34,55,0.035
10,34,62,0.035
10,34,78,0.035
10,34,80,0.035
10,34,82,0.035
10,34,85,0.035
10,35,0,0.035
10,35,40,0.035
10,35,44,0.035
10,35,50,0.035
10,35,53,0.035
10,35,63,0.035
10,35,67,0.035
10,35,68,0.035
10,35,69,0.035
10,35,73,0.035
10,36,6,0.035
10,36,10,0.035
10,36,13,0.035
10,36,28,0.035
10,36,52,0.035
10,36,53,0.035
10,36,70,0.035
10,36,72,0.035
10,36,86,0.035
10,36,93,0.035
10,37,10,0.035
10,37,11,0.035
10,37,14,0.035
10,37,21,0.035
10,37,30,0.035
10,37,67,0.035
10,37,75,0.035
10,37,81,0.035
10,37,82,0.035
10,37,86,0.035
10,38,4,0.035
10,38,9,0.035
10,38,13,0.035
10,38,53,0.035
10,38,73,0.035
10,38,76,0.035
10,38,78,0.035
10,38,84,0.035
10,38,88,0.035
10,38,96,0.035
10,39,7,0.035
10,39,10,0.035
10,39,31,0.035
10,39,47,0.035
10,39,69,0.035
10,39,76,0.035
10,39,77,0.035
10,39,81,0.035
10,39,83,0.035
10,39,89,0.035
10,40,1,0.035
10,40,3,0.035
10,40,9,0.035
10,40,16,0.035
10,40,27,0.035
10,40,34,0.035
10,40,35,0.035
10,40,45,0.035
10,40,53,0.035
10,40,60,0.035
10,41,21,0.035
10,41,42,0.035
10,41,49,0.035
10,41,53,0.035
10,41,60,0.035
10,41,61,0.035
10,41,65,0.035
10,41,66,0.035
10,41,72,0.035
10,41,80,0.035
10,42,3,0.035
10,42,21,0.035
10,42,41,0.035
10,42,51,0.035
10,42,59,0.035
10,42,60,0.035
10,42,70,0.035
10,42,76,0.035
10,42,82,0.035
10,42,84,0.035
10,43,4,0.035
10,43,16,0.035
10,43,22,0.035
10,43,25,0.035
10,43,31,0.035
10,43,46,0.035
10,43,50,0.035
10,43,69,0.035
10,43,76,0.035
10,43,81,0.035
10,44,15,0.035
10,44,20,0.035
10,44,34,0.035
10,44,35,0.035
10,44,56,0.035
10,44,57,0.035
10,44,64,0.035
10,44,88,0.035
10,44,90,0.035
10,44,98,0.035
10,45,5,0.035
10,45,11,0.035
10,45,15,0.035
10,45,19,0.035
10,45,40,0.035
10,45,46,0.035
10,45,64,0.035
10,45,70,0.035
10,45,75,0.035
10,45,81,0.035
10,46,12,0.035
10,46,23,0.035
10,46,25,0.035
10,46,43,0.035
10,46,45,0.035
10,46,48,0.035
10,46,53,0.035
10,46,82,0.035
10,46,85,0.035
10,46,86,0.035
10,47,10,0.035
10,47,12,0.035
10,47,18,0.035
10,47,22,0.035
10,47,27,0.035
10,47,39,0.035
10,47,67,0.035
10,47,68,0.035
10,47,84,0.035
10,47,85,0.035
10,48,4,0.035
10,48,17,0.035
10,48,24,0.035
10,48,46,0.035
10,48,57,0.035
10,48,60,0.035
10,48,77,0.035
10,48,91,0.035
10,48,95,0.035
10,48,99,0.035
10,49,6,0.035
10,49,16,0.035
10,49,17,0.035
10,49,23,0.035
10,49,27,0.035
10,49,41,0.035
10,49,61,0.035
10,49,79,0.035
10,49,86,0.035
10,49,92,0.035
10,50,1,0.035
10,50,13,0.035
10,50,18,0.035
10,50,31,0.035
10,50,32,0.035
10,50,35,0.035
10,50,43,0.035
10,50,75,0.035
10,50,94,0.035
10,50,97,0.035
10,51,1,0.035
10,51,8,0.035
10,51,12,0.035
10,51,31,0.035
10,51,42,0.035
10,51,52,0.035
10,51,56,0.035
10,51,63,0.035
10,51,87,0.035
10,51,94,0.035
10,52,3,0.035
10,52,19,0.035
10,52,26,0.035
10,52,36,0.035
10,52,51,0.035
10,52,55,0.035
10,52,59,0.035
10,52,79,0.035
10,52,92,0.035
10,52,99,0.035
10,53,7,0.035
10,53,35,0.035
10,53,36,0.035
10,53,38,0.035
10,53,40,0.035
10,53,41,0.035
10,53,46,0.035
10,53,57,0.035
10,53,87,0.035
10,53,95,0.035
10,54,17,0.035
10,54,56,0.035
10,54,61,0.035
10,54,65,0.035
10,54,68,0.035
10,54,70,0.035
10,54,73,0.035
10,54,75,0.035
10,54,96,0.035
10,54,97,0.035
10,55,5,0.035
10,55,34,0.035
10,55,52,0.035
10,55,66,0.035
10,55,87,0.035
10,55,90,0.035
10,55,92,0.035
10,55,93,0.035
10,55,95,0.035
10,55,99,0.035
10,56,18,0.035
10,56,20,0.035
10,56,23,0.035
10,56,44,0.035
10,56,51,0.035
10,56,54,0.035
10,56,67,0.035
10,56,72,0.035
10,56,84,0.035
10,56,88,0.035
10,57,2,0.035
10,57,25,0.035
10,57,32,0.035
10,57,44,0.035
10,57,48,0.035
10,57,53,0.035
10,57,69,0.035
10,57,71,0.035
10,57,92,0.035
10,57,94,0.035
10,58,2,0.035
10,58,5,0.035
10,58,11,0.035
10,58,33,0.035
10,58,74,0.035
10,58,85,0.035
10,58,87,0.035
10,58,90,0.035
10,58,92,0.035
10,58,98,0.035
10,59,0,0.035
10,59,11,0.035
10,59,42,0.035
10,59,52,0.035
10,59,68,0.035
10,59,76,0.035
10,59,84,0.035
10,59,87,0.035
10,59,97,0.035
10,59,98,0.035
10,60,6,0.035
10,60,19,0.035
10,60,20,0.035
10,60,33,0.035
10,60,40,0.035
10,60,41,0.035
10,60,42,0.035
10,60,48,0.035
10,60,83,0.035
10,60,91,0.035
10,61,16,0.035
10,61,20,0.035
10,61,26,0.035
10,61,28,0.035
10,61,41,0.035
10,61,49,0.035
10,61,54,0.035
10,61,75,0.035
10,61,91,0.035
10,61,97,0.035
10,62,2,0.035
10,62,15,0.035
10,62,17,0.035
10,62,22,0.035
10,62,31,0.035
10,62,34,0.035
10,62,64,0.035
10,62,69,0.035
10,62,74,0.035
10,62,90,0.035
10,63,12,0.035
10,63,14,0.035
10,63,16,0.035
10,63,19,0.035
10,63,35,0.035
10,63,51,0.035
10,63,71,0.035
10,63,77,0.035
10,63,81,0.035
10,63,99,0.035
10,64,20,0.035
10,64,44,0.035
10,64,45,0.035
10,64,62,0.035
10,64,65,0.035
10,64,71,0.035
10,64,80,0.035
10,64,82,0.035
10,64,92,0.035
10,64,93,0.035
10,65,1,0.035
10,65,18,0.035
10,65,24,0.035
10,65,25,0.035
10,65,41,0.035
10,65,54,0.035
10,65,64,0.035
10,65,85,0.035
10,65,96,0.035
10,65,98,0.035
10,66,5,0.035
10,66,14,0.035
10,66,17,0.035
10,66,19,0.035
10,66,21,0.035
10,66,25,0.035
10,66,41,0.035
10,66,55,0.035
10,66,91,0.035
10,66,98,0.035
10,67,7,0.035
10,67,21,0.035
10,67,35,0.035
10,67,37,0.035
10,67,47,0.035
10,67,56,0.035
10,67,70,0.035
10,67,88,0.035
10,67,94,0.035
10,67,97,0.035
10,68,0,0.035
10,68,6,0.035
10,68,13,0.035
10,68,20,0.035
10,68,35,0.035
10,68,47,0.035
10,68,54,0.035
10,68,59,0.035
10,68,83,0.035
10,68,93,0.035
10,69,9,0.035
10,69,17,0.035
10,69,35,0.035
10,69,39,0.035
10,69,43,0.035
10,69,57,0.035
10,69,62,0.035
10,69,74,0.035
10,69,95,0.035
10,69,96,0.035
10,70,18,0.035
10,70,36,0.035
10,70,42,0.035
10,70,45,0.035
10,70,54,0.035
10,70,67,0.035
10,70,73,0.035
10,70,83,0.035
10,70,90,0.035
10,70,96,0.035
10,71,0,0.035
10,71,17,0.035
10,71,21,0.035
10,71,57,0.035
10,71,63,0.035
10,71,64,0.035
10,71,74,0.035
10,71,75,0.035
10,71,88,0.035
10,71,99,0.035
10,72,6,0.035
10,72,12,0.035
10,72,14,0.035
10,72,36,0.035
10,72,41,0.035
10,72,56,0.035
10,72,73,0.035
10,72,79,0.035
10,72,83,0.035
10,72,89,0.035
10,73,27,0.035
10,73,31,0.035
10,73,35,0.035
10,73,38,0.035
10,73,54,0.035
10,73,70,0.035
10,73,72,0.035
10,73,83,0.035
10,73,87,0.035
10,73,94,0.035
10,74,15,0.035
10,74,22,0.035
10,74,30,0.035
10,74,58,0.035
10,74,62,0.035
10,74,69,0.035
10,74,71,0.035
10,74,89,0.035
10,74,96,0.035
10,74,98,0.035
10,75,1,0.035
10,75,22,0.035
10,75,32,0.035
10,75,37,0.035
10,75,45,0.035
10,75,50,0.035
10,75,54,0.035
10,75,61,0.035
10,75,71,0.035
10,75,80,0.035
10,76,12,0.035
10,76,14,0.035
10,76,16,0.035
10,76,38,0.035
10,76,39,0.035
10,76,42,0.035
10,76,43,0.035
10,76,59,0.035
10,76,78,0.035
10,76,86,0.035
10,77,2,0.035
10,77,16,0.035
10,77,22,0.035
10,77,29,0.035
10,77,39,0.035
10,77,48,0.035
10,77,63,0.035
10,77,80,0.035
10,77,85,0.035
10,77,87,0.035
10,78,9,0.035
10,78,15,0.035
10,78,17,0.035
10,78,29,0.035
10,78,33,0.035
10,78,34,0.035
10,78,38,0.035
10,78,76,0.035
10,78,81,0.035
10,78,96,0.035
10,79,5,0.035
10,79,7,0.035
10,79,26,0.035
10,79,49,0.035
10,79,52,0.035
10,79,72,0.035
10,79,82,0.035
10,79,83,0.035
10,79,87,0.035
10,79,94,0.035
10,80,0,0.035
10,80,30,0.035
10,80,34,0.035
10,80,41,0.035
10,80,64,0.035
10,80,75,0.035
10,80,77,0.035
10,80,85,0.035
10,80,87,0.035
10,80,98,0.035
10,81,3,0.035
10,81,11,0.035
10,81,24,0.035
10,81,37,0.035
10,81,39,0.035
10,81,43,0.035
10,81,45,0.035
10,81,63,0.035
10,81,78,0.035
10,81,88,0.035
10,82,8,0.035
10,82,24,0.035
10,82,25,0.035
10,82,29,0.035
10,82,34,0.035
10,82,37,0.035
10,82,42,0.035
10,82,46,0.035
10,82,64,0.035
10,82,79,0.035
10,83,15,0.035
10,83,39,0.035
10,83,60,0.035
10,83,68,0.035
10,83,70,0.035
10,83,72,0.035
10,83,73,0.035
10,83,79,0.035
10,83,88,0.035
10,83,91,0.035
10,84,13,0.035
10,84,20,0.035
10,84,24,0.035
10,84,29,0.035
10,84,38,0.035
10,84,42,0.035
10,84,47,0.035
10,84,56,0.035
10,84,59,0.035
10,84,89,0.035
10,85,8,0.035
10,85,17,0.035
10,85,34,0.035
10,85,46,0.035
10,85,47,0.035
10,85,58,0.035
10,85,65,0.035
10,85,77,0.035
10,85,80,0.035
10,85,98,0.035
10,86,0,0.035
10,86,10,0.035
10,86,15,0.035
10,86,22,0.035
10,86,36,0.035
10,86,37,0.035
10,86,46,0.035
10,86,49,0.035
10,86,76,0.035
10,86,98,0.035
10,87,3,0.035
10,87,51,0.035
10,87,53,0.035
10,87,55,0.035
10,87,58,0.035
10,87,59,0.035
10,87,73,0.035
10,87,77,0.035
10,87,79,0.035
10,87,80,0.035
10,88,2,0.035
10,88,11,0.035
10,88,38,0.035
10,88,44,0.035
10,88,56,0.035
10,88,67,0.035
10,88,71,0.035
10,88,81,0.035
10,88,83,0.035
10,88,92,0.035
10,89,4,0.035
10,89,6,0.035
10,89,27,0.035
10,89,28,0.035
10,89,39,0.035
10,89,72,0.035
10,89,74,0.035
10,89,84,0.035
10,89,93,0.035
10,89,97,0.035
10,90,1,0.035
10,90,2,0.035
10,90,8,0.035
10,90,18,0.035
10,90,24,0.035
10,90,44,0.035
10,90,55,0.035
10,90,58,0.035
10,90,62,0.035
10,90,70,0.035
10,91,4,0.035
10,91,18,0.035
10,91,29,0.035
10,91,32,0.035
10,91,33,0.035
10,91,48,0.035
10,91,60,0.035
10,91,61,0.035
10,91,66,0.035
10,91,83,0.035
10,92,1,0.035
10,92,3,0.035
10,92,5,0.035
10,92,49,0.035
10,92,52,0.035
10,92,55,0.035
10,92,57,0.035
10,92,58,0.035
10,92,64,0.035
10,92,88,0.035
10,93,0,0.035
10,93,19,0.035
10,93,23,0.035
10,93,33,0.035
10,93,36,0.035
10,93,55,0.035
10,93,64,0.035
10,93,68,0.035
10,93,89,0.035
10,93,96,0.035
10,94,8,0.035
10,94,10,0.035
10,94,19,0.035
10,94,30,0.035
10,94,50,0.035
10,94,51,0.035
10,94,57,0.035
10,94,67,0.035
10,94,73,0.035
10,94,79,0.035
10,95,7,0.035
10,95,9,0.035
10,95,11,0.035
10,95,18,0.035
10,95,19,0.035
10,95,27,0.035
10,95,48,0.035
10,95,53,0.035
10,95,55,0.035
10,95,69,0.035
10,96,6,0.035
10,96,38,0.035
10,96,54,0.035
10,96,65,0.035
10,96,69,0.035
10,96,70,0.035
10,96,74,0.035
10,96,78,0.035
10,96,93,0.035
10,96,99,0.035
10,97,12,0.035
10,97,26,0.035
10,97,27,0.035
10,97,30,0.035
10,97,50,0.035
10,97,54,0.035
10,97,59,0.035
10,97,61,0.035
10,97,67,0.035
10,97,89,0.035
10,98,32,0.035
10,98,44,0.035
10,98,58,0.035
10,98,59,0.035
10,98,65,0.035
10,98,66,0.035
10,98,74,0.035
10,98,80,0.035
10,98,85,0.035
10,98,86,0.035
10,99,15,0.035
10,99,17,0.035
10,99,19,0.035
10,99,26,0.035
10,99,48,0.035
10,99,52,0.035
10,99,55,0.035
10,99,63,0.035
10,99,71,0.035
10,99,96,0.035
11,0,9,0.035
11,0,20,0.035
11,0,33,0.035
11,0,35,0.035
11,0,59,0.035
11,0,68,0.035
11,0,71,0.035
11,0,80,0.035
11,0,86,0.035
11,0,93,0.035
11,1,26,0.035
11,1,29,0.035
11,1,31,0.035
11,1,40,0.035
11,1,50,0.035
11,1,51,0.035
11,1,65,0.035
11,1,75,0.035
11,1,90,0.035
11,1,92,0.035
11,2,3,0.035
11,2,9,0.035
11,2,12,0.035
11,2,28,0.035
11,2,57,0.035
11,2,58,0.035
11,2,62,0.035
11,2,77,0.035
11,2,88,0.035
11,2,90,0.035
11,3,2,0.035
11,3,9,0.035
11,3,11,0.035
11,3,23,0.035
11,3,40,0.035
11,3,42,0.035
11,3,52,0.035
11,3,81,0.035
11,3,87,0.035
11,3,92,0.035
11,4,6,0.035
11,4,7,0.035
11,4,10,0.035
11,4,23,0.035
11,4,29,0.035
11,4,38,0.035
11,4,43,0.035
11,4,48,0.035
11,4,89,0.035
11,4,91,0.035
11,5,15,0.035
11,5,27,0.035
11,5,28,0.035
11,5,34,0.035
11,5,45,0.035
11,5,55,0.035
11,5,58,0.035
11,5,66,0.035
11,5,79,0.035
11,5,92,0.035
11,6,4,0.035
11,6,24,0.035
11,6,30,0.035
11,6,36,0.035
11,6,49,0.035
11,6,60,0.035
11,6,68,0.035
11,6,72,0.035
11,6,89,0.035
11,6,96,0.035
11,7,4,0.035
11,7,13,0.035
11,7,14,0.035
11,7,15,0.035
11,7,29,0.035
11,7,39,0.035
11,7,53,0.035
11,7,67,0.035
11,7,79,0.035
11,7,95,0.035
11,8,9,0.035
11,8,22,0.035
11,8,25,0.035
11,8,27,0.035
11,8,32,0.035
11,8,51,0.035
11,8,82,0.035
11,8,85,0.035
11,8,90,0.035
11,8,94,0.035
11,9,0,0.035
11,9,2,0.035
11,9,3,0.035
11,9,8,0.035
11,9,13,0.035
11,9,38,0.035
11,9,40,0.035
11,9,69,0.035
11,9,78,0.035
11,9,95,0.035
11,10,4,0.035
11,10,14,0.035
11,10,20,0.035
11,10,21,0.035
11,10,36,0.035
11,10,37,0.035
11,10,39,0.035
11,10,47,0.035
11,10,86,0.035
11,10,94,0.035
11,11,3,0.035
11,11,27,0.035
11,11,33,0.035
11,11,37,0.035
11,11,45,0.035
11,11,58,0.035
11,11,59,0.035
11,11,81,0.035
11,11,88,0.035
11,11,95,0.035
11,12,2,0.035
11,12,28,0.035
11,12,32,0.035
11,12,46,0.035
11,12,47,0.035
11,12,51,0.035
11,12,63,0.035
11,12,72,0.035
11,12,76,0.035
11,12,97,0.035
11,13,7,0.035
11,13,9,0.035
11,13,24,0.035
11,13,30,0.035
11,13,33,0.035
11,13,36,0.035
11,13,38,0.035
11,13,50,0.035
11,13,68,0.035
11,13,84,0.035
11,14,7,0.035
11,14,10,0.035
11,14,23,0.035
11,14,28,0.035
11,14,29,0.035
11,14,37,0.035
11,14,63,0.035
11,14,66,0.035
11,14,72,0.035
11,14,76,0.035
11,15,5,0.035
11,15,7,0.035
11,15,44,0.035
11,15,45,0.035
11,15,62,0.035
11,15,74,0.035
11,15,78,0.035
11,15,83,0.035
11,15,86,0.035
11,15,99,0.035
11,16,23,0.035
11,16,24,0.035
11,16,31,0.035
11,16,40,0.035
11,16,43,0.035
11,16,49,0.035
11,16,61,0.035
11,16,63,0.035
11,16,76,0.035
11,16,77,0.035
11,17,48,0.035
11,17,49,0.035
11,17,54,0.035
11,17,62,0.035
11,17,66,0.035
11,17,69,0.035
11,17,71,0.035
11,17,78,0.035
11,17,85,0.035
11,17,99,0.035
11,18,21,0.035
11,18,30,0.035
11,18,47,0.035
11,18,50,0.035
11,18,56,0.035
11,18,65,0.035
11,18,70,0.035
11,18,90,0.035
11,18,91,0.035
11,18,95,0.035
11,19,34,0.035
11,19,45,0.035
11,19,52,0.035
11,19,60,0.035
11,19,63,0.035
11,19,66,0.035
11,19,93,0.035
11,19,94,0.035
11,19,95,0.035
11,19,99,0.035
11,20,0,0.035
11,20,10,0.035
11,20,23,0.035
11,20,44,0.035
11,20,56,0.035
11,20,60,0.035
11,20,61,0.035
11,20,64,0.035
11,20,68,0.035
11,20,84,0.035
11,21,10,0.035
11,21,18,0.035
11,21,30,0.035
11,21,32,0.035
11,21,37,0.035
11,21,41,0.035
11,21,42,0.035
11,21,66,0.035
11,21,67,0.035
11,21,71,0.035
11,22,8,0.035
11,22,26,0.035
11,22,30,0.035
11,22,43,0.035
11,22,47,0.035
11,22,62,0.035
11,22,74,0.035
11,22,75,0.035
11,22,77,0.035
11,22,86,0.035
11,23,3,0.035
11,23,4,0.035
11,23,14,0.035
11,23,16,0.035
11,23,20,0.035
11,23,25,0.035
11,23,46,0.035
11,23,49,0.035
11,23,56,0.035
11,23,93,0.035
11,24,6,0.035
11,24,13,0.035
11,24,16,0.035
11,24,28,0.035
11,24,48,0.035
11,24,65,0.035
11,24,81,0.035
11,24,82,0.035
11,24,84,0.035
11,24,90,0.035
11,25,8,0.035
11,25,23,0.035
11,25,31,0.035
11,25,32,0.035
11,25,43,0.035
11,25,46,0.035
11,25,57,0.035
11,25,65,0.035
11,25,66,0.035
11,25,82,0.035
11,26,1,0.035
11,26,22,0.035
11,26,28,0.035
11,26,29,0.035
11,26,33,0.035
11,26,52,0.035
11,26,61,0.035
11,26,79,0.035
11,26,97,0.035
11,26,99,0.035
11,27,5,0.035
11,27,8,0.035
11,27,11,0.035
11,27,40,0.035
11,27,47,0.035
11,27,49,0.035
11,27,73,0.035
11,27,89,0.035
11,27,95,0.035
11,27,97,0.035
11,28,2,0.035
11,28,5,0.035
11,28,12,0.035
11,28,14,0.035
11,28,24,0.035
11,28,26,0.035
11,28,33,0.035
11,28,36,0.035
11,28,61,0.035
11,28,89,0.035
11,29,1,0.035
11,29,4,0.035
11,29,7,0.035
11,29,14,0.035
11,29,26,0.035
11,29,77,0.035
11,29,78,0.035
11,29,82,0.035
11,29,84,0.035
11,29,91,0.035
11,30,6,0.035
11,30,13,0.035
11,30,18,0.035
11,30,21,0.035
11,30,22,0.035
11,30,37,0.035
